#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 34098278 0.893 -1.7987439142736306 0 0.6166105253891991 0
2 35183791 0.460 -1.5619040847231322 0 1.2119656429538037 0
3 17668710 0.050 1.4181717062686796e-05 0 1.910650439037967e-11 0
5 9144438 0.220 0.040420717071448134 0 0.0005607319552932441 0
5 32104744 0.738 0.002264027327183522 0 1.9805882700772026e-06 0
7 43121933 0.827 0.019493144924014324 0 0.00010889459748162562 0
9 48611285 0.327 -5.5042357976237804e-05 0 1.332781612281844e-09 0
9 61466245 0.252 0.02735732077125182 0 0.0002819018386786849 0
10 48808653 0.917 -0.0008961714535476939 0 1.2269938910682855e-07 0
12 63409598 0.512 0.00024226550678856592 0 2.933031046635369e-08 0
