#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 6587872 0.812 0.005288165455420227 0 8.549583717360504e-06 0
2 42474431 0.103 1.419707608185818 0 0.37350745928365925 0
3 39255236 0.300 2.044984704761884 0 1.7564242259382208 0
4 25357073 0.382 -1.2683229478303244 0 0.7592706062905867 0
5 1413816 0.288 -2.0061348816215507 0 1.6516641090393578 0
5 20273756 0.420 0.9125166055912091 0 0.4056848898297109 0
6 410240 0.127 -0.33065749132489225 0 0.024189623402748092 0
6 57870758 0.385 0.11518894106607558 0 0.006283294454755131 0
7 41721335 0.493 -0.0009500791388042337 0 4.512449494070535e-07 0
8 35731349 0.132 2.0220684469442738e-06 0 9.349405885393835e-13 0
