Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp133,25357073,0.382,-1.2683229478303244,0,0.7592706062905867,0,-0.5090523415397377,0
snp170,1413816,0.28800000000000003,-2.0061348816215507,0,1.6516641090393578,0,-0.35447077258219295,0
snp193,410240,0.127,-0.33065749132489225,0,0.02418962340274809,0,-0.30646786792214414,0
snp251,41721335,0.493,-0.0009500791388042336,0,4.5124494940705345e-07,0,-0.0009496278938548265,0
snp276,35731349,0.132,2.0220684469442738e-06,0,9.349405885393835e-13,0,2.022069381884862e-06,0
snp008,6587872,0.812,0.005288165455420228,0,8.549583717360504e-06,0,0.005296715039137588,0
snp232,57870758,0.385,0.11518894106607558,0,0.006283294454755131,0,0.12147223552083071,0
snp181,20273756,0.42,0.9125166055912092,0,0.4056848898297109,0,1.31820149542092,0
snp074,42474431,0.10300000000000001,1.4197076081858182,0,0.3735074592836593,0,1.7932150674694776,0
snp101,39255236,0.3,2.044984704761884,0,1.7564242259382208,0,3.801408930700105,0
