<Trait>	TraitX
sample001	16.7169330219165
sample002	17.4316542522962
sample003	7.02813685695085
sample004	9.72055195480759
sample005	3.81681257312168
sample006	7.59239146870667
sample007	5.36291910524713
sample008	-0.794899001442816
sample009	-11.494773919173
sample010	2.1445279796705
sample011	-6.78946778866368
sample012	-7.88612703213748
sample013	15.121927170679
sample014	17.6065233536407
sample015	15.5374839165298
sample016	17.7042770216711
sample017	15.0185873991878
sample018	17.9428888758258
sample019	5.08278636737639
sample020	7.95369317522714
sample021	16.6386368494929
sample022	13.2350895186781
sample023	16.9714859480585
sample024	10.7209461623916
sample025	3.19923246495656
sample026	18.8656872690802
sample027	21.977401591826
sample028	18.6480946425374
sample029	5.04968567609963
sample030	3.84689566778998
sample031	12.4942406692352
sample032	9.1253143929514
sample033	6.49058055705111
sample034	2.48457397666933
sample035	3.31163866186547
sample036	-4.11254344449453
sample037	3.8257918763652
sample038	-0.607214052946622
sample039	-5.23952312663277
sample040	4.6914450774352
sample041	15.1855296872317
sample042	3.02632842458974
sample043	6.35779148708481
sample044	22.8492977252504
sample045	20.3654236751531
sample046	12.4772276393386
sample047	2.38217702061513
sample048	6.59590201728994
sample049	2.58594122524366
sample050	-1.05415289158337
sample051	16.8419836418171
sample052	21.3240331029235
sample053	10.3809265576241
sample054	1.5662981161549
sample055	0.489174605572416
sample056	6.89870942440827
sample057	16.7738757570793
sample058	17.7001365686424
sample059	8.28826002969674
sample060	6.98597098548345
sample061	11.1118729289826
sample062	-16.1756772596526
sample063	-5.32581426105933
sample064	5.96044990297324
sample065	5.99809526223678
sample066	2.42150043502117
sample067	11.5427012623775
sample068	8.07789734680868
sample069	-0.389539651132203
sample070	1.56951033710092
sample071	15.6678688997933
sample072	10.3065695251078
sample073	0.970907987264693
sample074	7.5257708548511
sample075	14.6905653955668
sample076	12.4213212634461
sample077	-0.906631174582476
sample078	17.0179215129975
sample079	3.07627835274071
sample080	10.4062095238068
sample081	20.881531584963
sample082	18.2315753095484
sample083	18.7578937684534
sample084	12.3036188581609
sample085	6.92045554843709
sample086	10.8693588133388
sample087	15.9216853471019
sample088	24.4735086290995
sample089	9.73634832978189
sample090	9.23157697076887
sample091	19.3072973528582
sample092	14.1861895003446
sample093	7.3173712909217
sample094	5.82863627609337
sample095	11.5182622219611
sample096	15.8243919211053
sample097	9.03422655463259
sample098	16.257589406892
sample099	9.38731171482793
sample100	0.46048827227991
sample101	-13.4475430462649
sample102	-14.0893506522012
sample103	11.0392771763265
sample104	5.15867021422769
sample105	7.1965500653105
sample106	18.4305770163975
sample107	15.8299579492216
sample108	17.7041063637452
sample109	7.69232458038703
sample110	-3.38413996921307
sample111	19.2673681246278
sample112	22.6208678413746
sample113	19.4925513793934
sample114	13.5739851513014
sample115	-1.88754734178269
sample116	-0.535601558320227
sample117	2.51599152674615
sample118	8.82311115865419
sample119	14.5701558002284
sample120	6.99148113092545
sample121	-2.74095773138153
sample122	-5.33839107479702
sample123	5.86049279228381
sample124	14.5759506487492
sample125	13.1873350437185
sample126	15.8553269676737
sample127	8.15967571343019
sample128	12.4614625548399
sample129	7.44918901687398
sample130	2.36123192123999
sample131	0.699736278010727
sample132	-2.53884170438799
sample133	-0.294824615402653
sample134	18.449914249349
sample135	12.6070018194264
sample136	9.29504120086494
sample137	12.1361578917443
sample138	-5.77494890231922
sample139	0.528719267651535
sample140	11.2018544349189
sample141	23.4436965483873
sample142	19.3556223097887
sample143	10.826267497107
sample144	16.4897647301781
sample145	3.16192943182789
sample146	-0.464809337208645
sample147	11.6385911926942
sample148	11.0478268622952
sample149	4.05561112689024
sample150	11.3472730525692
